# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"ratarmount";tar;32;2000;1000;64;161.05;21020
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"find";tar;32;2000;1000;64;168.368;0
"archivemount";"archivemount";tar.gz;32;2000;1000;64;85.18;3454772
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;5.176;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;7.035;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;7.051;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.152;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;2.963;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.817;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;3.381;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.648;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;5.279;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;2.769;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"archivemount";"find";tar.gz;32;2000;1000;64;2.834;0
"ratarmount";"ratarmount";tar.gz;32;2000;1000;64;187.06;88552
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.014;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.006;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"find";tar.gz;32;2000;1000;64;171.392;0
"ratarmount";"bzcat";tar.bz2;32;2000;1000;64;17.910;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;64;96.27;3457836
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;15.571;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;21.120;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;21.127;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.461;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;8.934;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;2.397;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;10.270;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;2.014;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;15.811;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;8.276;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;2000;1000;64;2.783;0
"archivemount";"bzcat";tar.bz2;32;2000;1000;64;19.423;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;64;203.27;31260
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.036;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.053;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.035;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.029;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.029;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.052;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.039;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.034;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.035;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.036;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;2000;1000;64;169.624;0
"archivemount";"archivemount";tar;32;2000;1000;4096;110.49;3454760
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;109.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;142.662;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;144.136;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;1.558;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;58.810;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;13.928;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;56.563;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.008;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;1.148;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;93.698;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;44.072;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"find";tar;32;2000;1000;4096;2.833;0
"ratarmount";"ratarmount";tar;32;2000;1000;4096;197.85;20508
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.006;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.008;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
