# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.068;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.047;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.039;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.045;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.037;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;2000;1000;64;162.858;0
"archivemount";"archivemount";tar;32;2000;1000;4096;106.24;3454772
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;105.999;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;141.964;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;142.299;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.006;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;1.586;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;59.722;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;12.097;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;57.159;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;1.128;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;93.275;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;43.635;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"archivemount";"find";tar;32;2000;1000;4096;2.759;0
"ratarmount";"ratarmount";tar;32;2000;1000;4096;192.65;20072
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.006;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.008;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;4096;0.003;0
"ratarmount";"find";tar;32;2000;1000;4096;176.403;0
"archivemount";"archivemount";tar.gz;32;2000;1000;4096;128.70;3453200
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;75.774;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;105.367;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;105.058;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;1.808;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;42.103;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;10.425;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;48.505;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;6.812;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;72.334;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;31.693;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"archivemount";"find";tar.gz;32;2000;1000;4096;2.732;0
"ratarmount";"ratarmount";tar.gz;32;2000;1000;4096;371.36;327060
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.024;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.017;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.023;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.035;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.018;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.042;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.015;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.013;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;4096;0.002;0
"ratarmount";"find";tar.gz;32;2000;1000;4096;177.701;0
"ratarmount";"bzcat";tar.bz2;32;2000;1000;4096;648.002;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;4096;799.37;3456644
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;873.967;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;1190.982;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;1193.069;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;25.836;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;502.222;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;131.830;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;576.964;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;107.226;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;893.099;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;465.318;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.005;0
"archivemount";"find";tar.bz2;32;2000;1000;4096;2.686;0
"archivemount";"bzcat";tar.bz2;32;2000;1000;4096;646.715;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;4096;1047.44;29212
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.174;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.006;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.107;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.128;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.139;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.132;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.151;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.134;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.170;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.106;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.150;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;4096;0.002;0
